PDTO_ORIG,ALM_ORG,PDTO_DEST,ALM_DEST,RELACION_TT
GAS NATURAL,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,GAS EL CENTRO,PR PLANTA GAS EL CENTRO:COMERCIAL GAS,na
CRUDO CASTILLA NORTE,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO MEZCLA,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,na
PROPANO IMPORTACION,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,PROPANO,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,na
PROPANO IMPORTACION,RF ALM REFINERIA CARTAGENA:COMERCIO EXT,PROPANO IMPORTACION,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,na
CRUDO MEZCLA REFICAR,RCSA:MAT. PRIMAS,SLOP,RCSA:PROD. PROCESO,na
NORMAL BUTANO,RCSA:PROD. PROCESO,GASOLINA RON 89,RCSA:PROD. TERMINADOS,na
NORMAL BUTANO,RCSA:PROD. PROCESO,GASOLINA MOTOR EXTRA,RCSA:PROD. TERMINADOS,na
SLOP CRAQUEADO,RCSA:PROD. PROCESO,MEZCLA CLIENTE VASCONIA ODC,RCSA:MAT. PRIMAS,na
MEZCLA CLIENTE VASCONIA ODC,RCSA:MAT. PRIMAS,CRUDO MEZCLA REFICAR,RCSA:MAT. PRIMAS,na
MEZCLA CLIENTE CASTILLA BLEND,RCSA:MAT. PRIMAS,CRUDO IRACEMA IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO IRACEMA IMPORTADO,RCSA:MAT. PRIMAS,MEZCLA CLIENTE VASCONIA ODC,RCSA:MAT. PRIMAS,na
GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,CRUDO IRACEMA IMPORTADO,RCSA:MAT. PRIMAS,na
NAFTA VIRGEN,TR CHICHIMENE-APIAY:INV TRANSITO,NAFTA VIRGEN,TR CHICHIMENE-SAN FERNANDO:INV TRANSITO,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,MEZCLA CASTILLA BLEND,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
NAFTA VIRGEN,TR CHICHIMENE-SAN FERNANDO:INV TRANSITO,NAFTA VIRGEN,TR CHICHIMENE-APIAY:INV TRANSITO,na
CRUDO CAMPO CALAMARO,PR COSECHA:MATERIA PRIMA,CRUDO CAÑO LIMON,PR COSECHA:MATERIA PRIMA,na
CRUDO MEZCLA,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,CRUDO MEZCLA VASCONIA,TR CABOTAJE:INV TRANSITO,na
CRUDO CAMPO BASTIDAS,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
BASE PARAFINICA MEDIA H/F,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,ACEITES DESPARAFINADOS,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
CRUDO MEZCLA REFICAR,TR CABOTAJE:INV TRANSITO,CRUDO MEZCLA REFICAR,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,na
CRUDO MEZCLA VASCONIA,TR CABOTAJE:INV TRANSITO,CRUDO MEZCLA VASCONIA,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,na
DAO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,DESTILADOS PARAFINICOS,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
PARAFINA MEDIA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,PARAFINA LIVIANA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
QUEROSENO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,TURBOCOMBUSTIBLE JET A-1,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
CRUDO CAMPO TUCUSO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
NAFTA VIRGEN,TR AYACUCHO:MATERIA PRIMA,CRUDO CASTILLA NORTE,TR AYACUCHO:MATERIA PRIMA,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO RUBIALES,TR RUBIALES-MONTERREY 24":INV TRANSITO,na
CRUDO MEZCLA REFICAR,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO MEZCLA REFICAR,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO RUBIALES,TR RUBIALES-VIT:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,CRUDO MARES BLEND,TR COVEÑAS-TLU:COMERCIO EXT,na
NAFTA VIRGEN,TR CARROTANQUES:INV TRANSITO,NAFTA VIRGEN,TR AYACUCHO:MATERIA PRIMA,na
NAFTA VIRGEN,TR SEBASTOPOL BIO:PROD TERMINADO,NAFTA IMPORTADA,TR SEBASTOPOL BIO:PROD TERMINADO,na
CRUDO LCT,PR LCT:MATERIA PRIMA,CRUDO HCT,PR DESHIDRATADORA LISAMA:MATERIA PRIMA,na
CRUDO MEZCLA REFICAR,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,CRUDO MEZCLA REFICAR,TR CABOTAJE:INV TRANSITO,na
NAFTA VIRGEN,TR CARROTANQUES:INV TRANSITO,MEZCLA CASTILLA BLEND,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
NAFTA VIRGEN,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
NAFTA VIRGEN,TR CHICHIMENE-SAN FERNANDO:INV TRANSITO,NAFTA VIRGEN,TR SAN FERNANDO:MATERIA PRIMA,na
NAFTA VIRGEN,TR SAN FERNANDO:MATERIA PRIMA,NAFTA VIRGEN,TR CHICHIMENE-SAN FERNANDO:INV TRANSITO,na
BIODIESEL B2 EXTRA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,ACPM HIDROTRATADO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
CRUDO IRACEMA IMPORTADO,RCSA:MAT. PRIMAS,CRUDO LULA IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO LULA IMPORTADO,RCSA:MAT. PRIMAS,CRUDO MEZCLA REFICAR,RCSA:MAT. PRIMAS,na
CRUDO MEZCLA REFICAR,RCSA:MAT. PRIMAS,CRUDO MARS IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO LULA IMPORTADO,RCSA:MAT. PRIMAS,SLOP,RCSA:PROD. PROCESO,na
CRUDO MARS IMPORTADO,RCSA:MAT. PRIMAS,CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,na
NAFTA PESADA CRAQUEADA,RCSA:PROD. PROCESO,ALC RCSA,RCSA:PROD. PROCESO,na
CRUDO MARS IMPORTADO,RCSA:MAT. PRIMAS,MEZCLA CARGA MEZCLA,RCSA:MAT. PRIMAS,na
CRUDO DALIA IMPORTADO,RCSA:MAT. PRIMAS,CRUDO IRACEMA IMPORTADO,RCSA:MAT. PRIMAS,na
GASOLINA RON 90,RCSA:PROD. TERMINADOS,GASOLINA RON 89,RCSA:PROD. TERMINADOS,na
ACEM,RCSA:VTS. NACIONALES,ACEM,RCSA:PROD. TERMINADOS,na
MEZCLA CLIENTE VASCONIA ODC,RCSA:MAT. PRIMAS,CRUDO LULA IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO MARS IMPORTADO,RCSA:MAT. PRIMAS,CRUDO LULA IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO MARS IMPORTADO,RCSA:TERMINAL-MUELLES,CRUDO MARS IMPORTADO,RCSA:MAT. PRIMAS,na
ACPM ULTRA BAJO AZUFRE,RCSA:PROD. TERMINADOS,SLOP,RCSA:PROD. PROCESO,na
ALQUILATO MOTOR,RCSA:PROD. PROCESO,SLOP,RCSA:PROD. PROCESO,na
MEZCLA CLIENTE MAGDALENA BLEND,RCSA:MAT. PRIMAS,CRUDO MEZCLA REFICAR,RCSA:MAT. PRIMAS,na
NAFTA VIRGEN,TR CARROTANQUES:INV TRANSITO,NAFTA VIRGEN,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
CRUDO CAMPO COYOTE,PR CAMPOS EXPLORATORIOS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GAS CAMPO YARIGUI-CANTAGALLO,PR YARIGUI-CANTAGALLO:MATERIA PRIMA,GAS CAMPO YARIGUI-CANTAGALLO,PR YARIGUI-CANTAGALLO:MATERIA PRIMA,na
ADITIVO PARA POZOS,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,CRUDO CASTILLA,PR SURIA:MATERIA PRIMA,na
CRUDO CAMPO MELERO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA LIVIANA,TR VASCONIA-ECP:MATERIA PRIMA,na
CRUDO FLOREÑA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA LIVIANA,TR VASCONIA-ECP:MATERIA PRIMA,na
FONDOS DE DAP,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,COMBUSTOLEOS MEZCLADOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
DAO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,SDA,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
SDA,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,GASOLEO MEZCLADO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
SDA HIDROTRATADA,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,GASOLEO MEZCLADO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
PROPANO,TR PROPILCO-MUELLE CARTAGENA:PROD TERMINADO,PROPANO PGR,TR PROPILCO-MUELLE CARTAGENA:PROD EN PROCESO,na
REFINADO ND,TR SOC PORTUARIA PALERMO:PROD TERMINADO,REFINADO ND,TR CARROTANQUES:INV TRANSITO,na
BIODIESEL B2 EXTRA,TR RED NACIONAL DE POLIDUCTOS:INV TRANSITO,NAFTA VIRGEN,TR GALAN-SEBASTOPOL 16":INV TRANSITO,na
CRUDO MEZCLA,TR ARAGUANEY BIC-BANADIA BIC:INV TRANSITO,CRUDO MEZCLA,TR BANADIA OBC:MATERIA PRIMA,na
CRUDO MEZCLA,PR CEGOC:MATERIA PRIMA,CRUDO CASTILLA,PR CARROTANQUES:PR RANCHO HERMOSO,na
CRUDO CUSIANA,TR CUSIANA-CPF OCS:MATERIA PRIMA,CRUDO MEZCLA LIVIANA,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
CRUDO MEZCLA,TR MONTERREY-PORVENIR ARA:INV TRANSITO,CRUDO MEZCLA LIVIANA,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
NAFTA VIRGEN,TR CUSIANA-CPF OCS:MATERIA PRIMA,CRUDO MEZCLA,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
CRUDO CASTILLA,PR CARROTANQUES:PR RANCHO HERMOSO,MEZCLA CASTILLA BLEND,TR APIAY:MATERIA PRIMA,na
COMBUSTOLEOS MEZCLADOS,RCSA:PROD. TERMINADOS,COMBUSTOLEOS MEZCLADOS,RCSA:TERMINAL-MUELLES,na
ACPM MEZCLADOS,RCSA:PROD. PROCESO,PRODUCTOS EN PROCESO U002,RCSA:LINEAS-UNID PROC,na
NAFTA DECOQUIZADA,RCSA:PROD. PROCESO,GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,na
GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,CRUDO MEZCLA REFICAR,RCSA:MAT. PRIMAS,na
CRUDO LIGHT LOUSIANA SWEET IMPORTADO,RCSA:MAT. PRIMAS,MEZCLA CARGA MEZCLA,RCSA:MAT. PRIMAS,na
CRUDO LIGHT LOUSIANA SWEET IMPORTADO,RCSA:MAT. PRIMAS,CRUDO MEZCLA REFICAR,RCSA:MAT. PRIMAS,na
CRUDO MARS IMPORTADO,RCSA:MAT. PRIMAS,CRUDO LIGHT LOUSIANA SWEET IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,CRUDO LIGHT LOUSIANA SWEET IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO LIGHT LOUSIANA SWEET IMPORTADO,RCSA:TERMINAL-MUELLES,CRUDO LIGHT LOUSIANA SWEET IMPORTADO,RCSA:MAT. PRIMAS,na
DILUYENTE PARA CRUDO,RCTE:POLIDUCTOS,GASOLINA MOTOR REGULAR,RCTE:POLIDUCTOS,na
ACEM,RCTE:POLIDUCTOS,ACEM,RCSA:PROD. TERMINADOS,na
ACEM,RCSA:PROD. TERMINADOS,JET HIDROCRAQUEADO,RCSA:PROD. PROCESO,na
ACPM HIDROTRATADO,RCSA:PROD. PROCESO,JET HIDROCRAQUEADO,RCSA:PROD. PROCESO,na
GASOLEO LIVIANO DE VACIO,RCSA:PROD. PROCESO,SLOP CRAQUEADO,RCSA:PROD. PROCESO,na
CRUDO MEZCLA REFICAR,RCSA:MAT. PRIMAS,GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,na
CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,CRUDO MEZCLA REFICAR,RCSA:MAT. PRIMAS,na
MEZCLA CLIENTE VASCONIA ODC,RCSA:MAT. PRIMAS,GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,na
CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,MEZCLA CLIENTE VASCONIA ODC,RCSA:MAT. PRIMAS,na
CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,na
CRUDO LIGHT LOUSIANA SWEET IMPORTADO,RCSA:MAT. PRIMAS,CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO CAMPO GUAYURIBA,PR SURIA:MATERIA PRIMA,CRUDO CASTILLA,PR SURIA:MATERIA PRIMA,na
GAS CAMPO GUAYURIBA,PR SURIA:MATERIA PRIMA,GAS APIAY A PROCESO,PR SURIA:MATERIA PRIMA,na
CRUDO CAMPO PASTINACA,PR APIAY:MATERIA PRIMA,CRUDO CASTILLA,PR APIAY:MATERIA PRIMA,na
NAFTA VIRGEN,TR CARROTANQUES:INV TRANSITO,NAFTA VIRGEN,PR CPO-09:MATERIA PRIMA,na
MEZCLA PARAFINICA,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,CRUDOS IMPORTADOS,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDOS IMPORTADOS,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,MEZCLA PARAFINICA,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO WTI MIDLAND IMPORTADO,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,CRUDOS IMPORTADOS,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO CASTILLA,PR APIAY:MATERIA PRIMA,CRUDO CASTILLA,PR CARROTANQUES:PR APIAY,na
CRUDO CASTILLA,PR CARROTANQUES:PR APIAY,CRUDO CASTILLA,PR APIAY:MATERIA PRIMA,na
GAS CLARINETE,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,GAS CHUCHUPA,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
GAS TEBSA,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,GAS CHUCHUPA,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
CRUDO MEZCLA,TR BANADIA OBC:MATERIA PRIMA,CRUDO MEZCLA,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,na
CRUDO MEZCLA,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CASTILLA NORTE,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,na
CRUDO MEZCLA LIVIANA,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,CRUDO MEZCLA,TR COVEÑAS-BIC:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR APIAY-PORVENIR 20":INV TRANSITO,CRUDO MEZCLA,TR MONTERREY-ARAGUANEY:INV TRANSITO,na
CRUDO CAMPO SAURIO,PR SURIA:MATERIA PRIMA,CRUDO CASTILLA,PR SURIA:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR VASCONIA-ODC:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR VASCONIA-GRB:INV TRANSITO,na
QUEROSENO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,QUEROSENO,TR RED NACIONAL DE POLIDUCTOS:INV TRANSITO,na
PROPANO,TR PROPILCO-MUELLE CARTAGENA:PROD TERMINADO,PROPANO,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,na
CRUDO CAMPO MANA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO LOS HATOS,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MARES BLEND,TR COVEÑAS-TLU:COMERCIO EXT,CRUDO MARES BLEND,SM COMERCIO EXTERIOR TRANSITO:INV TRANSITO,na
CRUDO MEZCLA,PR EL FORTUNA:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO CAÑADA NORTE,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO LA PUNTA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
ACEITES DESPARAFINADOS,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,SDA,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
QUEROSENO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,NAFTA VIRGEN,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO CAMPO LA HOCHA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,na
CRUDO CAMPO CICUCO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO CASTILLA NORTE,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,CICUCO-AYA
CRUDO CAMPO SANTIAGO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR SANTIAGO-PORVENIR:INV TRANSITO,SANTIAGO-CENIT
CRUDO CAMPO SANTO DOMINGO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR SANTIAGO:MATERIA PRIMA,na
CRUDO CAMPO SANTO DOMINGO NORTE,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR SANTIAGO:MATERIA PRIMA,na
TURBOCOMBUSTIBLE JET A-1,TR RED NACIONAL DE POLIDUCTOS:INV TRANSITO,TURBOCOMBUSTIBLE JET A-1,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
CRUDO CASTILLA NORTE,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-VIT:MATERIA PRIMA,na
GAS CUPIAGUA,PR PLANTA GAS CUPIAGUA:COMERCIAL GAS,GAS CUPIAGUA SUR,PR PLANTA GAS CUPIAGUA:COMERCIAL GAS,na
MEZCLA CASTILLA BLEND,TR MONTERREY:MATERIA PRIMA,CRUDO MEZCLA,TR MONTERREY-ARAGUANEY:INV TRANSITO,na
NAFTA VIRGEN,TR LERIDA-OAM:MATERIA PRIMA,CRUDO MEZCLA,TR LERIDA-OAM:MATERIA PRIMA,na
CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CAÑO LIMON,TR AYACUCHO CRD-GRB 8":INV TRANSITO,na
NAFTA VIRGEN,TR AYACUCHO:MATERIA PRIMA,CRUDO CAÑO LIMON,TR AYACUCHO:MATERIA PRIMA,na
CRUDO MEZCLA,TR PORVENIR:MATERIA PRIMA,CRUDO MEZCLA,TR MONTERREY-PORVENIR 12":INV TRANSITO,na
CRUDO MEZCLA,PR CAPACHOS:MATERIA PRIMA,CRUDO CAMPO CAPACHOS,PR CAPACHOS:MATERIA PRIMA,na
QUEROSENO RCSA,RCSA:PROD. TERMINADOS,QUEROSENO RCSA,RCSA:TERMINAL-MUELLES,na
ALC RCSA,RCSA:PROD. PROCESO,AROTAR RCSA,RCSA:PROD. PROCESO,na
ACPM HIDROTRATADO,RCSA:PROD. PROCESO,BREA VIRGEN,RCSA:PROD. PROCESO,na
GASOLINA RON 89,RCSA:PROD. TERMINADOS,GASOLINA RON 92,RCSA:PROD. TERMINADOS,na
NAFTA LIVIANA DE GAS SATURADO,RCSA:PROD. PROCESO,SLOP,RCSA:PROD. PROCESO,na
ACPM ULTRA BAJO AZUFRE,RCSA:PROD. TERMINADOS,QUEROSENO RCSA,RCSA:PROD. TERMINADOS,na
NAFTA VIRGEN,RCSA:PROD. PROCESO,GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,na
GASOLEO LIVIANO DECOQUIZADO,RCSA:PROD. PROCESO,SLOP CRAQUEADO,RCSA:PROD. PROCESO,na
JET HIDROCRAQUEADO,RCSA:PROD. PROCESO,GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,na
ACPM HIDROCRAQUEADO,RCSA:PROD. PROCESO,GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,na
CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,CRUDO MARS IMPORTADO,RCSA:MAT. PRIMAS,na
NAFTA PESADA HIDROCRAQUEADA,RCSA:PROD. PROCESO,GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,na
NAFTA LIVIANA HIDROCRAQUEADA,RCSA:PROD. PROCESO,GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,na
NAFTA ESTABILIZADA DE GAS SATURADO,RCSA:PROD. PROCESO,GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,na
CRUDO CAMPO MATANEGRA OESTE,PR CRAVO NORTE-CHIPIRON:MATERIA PRIMA,CRUDO CAÑO LIMON,PR CRAVO NORTE-CHIPIRON:MATERIA PRIMA,na
GAS CUSIANA 50,PR CUSIANA:COMERCIAL GAS,GAS CHUCHUPA,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
ADITIVO PARA POZOS,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,MEZCLA CASTILLA BLEND,TR APIAY:MATERIA PRIMA,na
GASOLINA DE AVIACION,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,NAFTA VIRGEN,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
DMO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,BASE LIVIANA PARA IFOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
CICLOHEXANO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,NAFTA CRACKEADA,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
NAFTA CRACKEADA,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,BASE LIVIANA PARA IFOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
COMBUSTOLEO PESADO FLOTA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,BASE LIVIANA PARA IFOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
CRUDO MEZCLA,PR CARROTANQUES:PR AREA SUR,CRUDO MEZCLA,PR AREA SUR:MATERIA PRIMA,na
CRUDO CAMPO JUAPE,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR SANTIAGO:MATERIA PRIMA,na
CRUDO CAMPO AMBROSIA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO ANDALUCIA SUR,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
NAFTA VIRGEN,TR CARROTANQUES:INV TRANSITO,NAFTA VIRGEN,TR VASCONIA-ODC:MATERIA PRIMA,na
CRUDO CAMPO TIGANA NORTE,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO CAMPO TIGANA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,na
CRUDO CAMPO TIGANA SUR,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO CAMPO TIGANA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,na
CRUDO CAMPO LA HOCHA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR LA HOCHA LOS MANGOS:INV TRANSITO,HOCHA_OAM
NAFTA VIRGEN,TR VASCONIA-ODC:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR VASCONIA-ODC:MATERIA PRIMA,na
CRUDO MEZCLA,TR MONTERREY-PORVENIR ARA:INV TRANSITO,MEZCLA CASTILLA BLEND,TR CUSIANA-CPF OCS:MATERIA PRIMA,na
CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CAÑO LIMON,TR BANADIA CENIT:MATERIA PRIMA,na
CRUDO CASTILLA NORTE,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,MEZCLA CASTILLA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,na
CRUDO CASTILLA NORTE,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,na
GASOLINA MOTOR REGULAR,RCSA:VTS. NACIONALES,GASOLINA MOTOR REGULAR,RCSA:PROD. TERMINADOS,na
GASOLINA RON 88,RCSA:PROD. TERMINADOS,GASOLINA RON 88,RCSA:TERMINAL-MUELLES,na
ALQUILATO MOTOR,RCSA:PROD. PROCESO,GASOLINA RON 88,RCSA:PROD. TERMINADOS,na
NAFTA VIRGEN,RCSA:PROD. PROCESO,GASOLINA RON 88,RCSA:PROD. TERMINADOS,na
NORMAL BUTANO,RCSA:PROD. PROCESO,GASOLINA RON 88,RCSA:PROD. TERMINADOS,na
NORMAL BUTANO,RCSA:PROD. PROCESO,GASOLINA RON 92,RCSA:PROD. TERMINADOS,na
GASOLINA RON 88,RCSA:PROD. TERMINADOS,GASOLINA RON 89,RCSA:PROD. TERMINADOS,na
ACPM HIDROTRATADO,RCSA:PROD. PROCESO,QUEROSENO RCSA,RCSA:PROD. TERMINADOS,na
GASOLINA RON 88,RCSA:PROD. TERMINADOS,NAFTA DECOQUIZADA,RCSA:PROD. PROCESO,na
ACPM HIDROCRAQUEADO,RCSA:PROD. PROCESO,QUEROSENO RCSA,RCSA:PROD. TERMINADOS,na
GASOLEOS MEZCLADOS RCSA,RCSA:PROD. PROCESO,AROTAR RCSA,RCSA:PROD. PROCESO,na
